id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
55235143,6,0,7,14,34,42,18,30,5,3,1
13435143,1,0,9,39,42,37,16,36,2,1,1
81345143,1,0,6,16,16,26,40,19,5,10,1
53955143,1,0,9,50,37,26,35,31,2,3,1
51775143,2,1,9,46,34,47,24,33,4,10,0
47796143,6,1,6,26,22,36,47,44,4,4,1
13196143,3,1,9,37,33,24,42,21,1,7,1
81726143,5,1,6,53,35,33,44,19,2,2,1
61536143,5,0,5,34,20,38,24,26,3,5,0
10636143,2,0,8,25,18,38,29,20,6,5,1
17456143,3,0,4,16,26,35,23,36,2,5,0
92386143,4,1,6,23,50,26,24,21,3,7,1
17407143,6,1,6,58,32,26,23,34,6,4,1
66317143,2,1,6,53,22,29,30,37,4,3,1
83617143,1,0,9,18,19,38,18,37,2,1,1
81437143,5,0,2,43,25,35,39,25,1,11,1
37837143,5,0,6,17,38,42,18,28,7,7,0
35037143,5,1,1,17,41,34,33,27,8,6,0
10057143,5,0,8,25,20,34,40,28,8,1,0
11577143,1,1,6,30,21,35,37,33,1,7,1
34608143,5,0,6,26,33,52,12,30,2,5,1
33708143,2,1,5,27,32,57,27,22,5,5,1
81338143,2,1,4,30,24,38,12,31,8,4,1
58638143,5,1,2,55,18,32,32,32,1,10,0
67258143,4,0,7,14,23,39,16,23,5,2,1
88158143,5,0,2,27,29,29,30,32,5,10,1
46168143,6,1,5,43,21,42,23,20,5,2,1
95078143,3,1,8,40,31,24,25,45,7,1,1
33899143,6,1,3,52,22,47,34,26,5,6,1
31099143,1,1,4,28,25,31,24,34,4,6,1
39819143,6,1,8,13,41,26,32,19,7,7,1
43039143,3,1,7,30,22,35,34,29,1,4,1
58249143,5,0,9,46,22,28,18,40,5,1,1
25359143,1,1,9,24,30,31,27,19,2,11,1
17779143,3,1,9,40,35,42,25,21,4,2,1
66689143,2,1,5,43,29,55,23,26,2,7,1
45789143,2,0,1,24,25,28,32,27,1,2,1
96490143,2,0,2,40,20,52,36,33,9,4,1
73790143,6,1,7,48,24,28,33,19,4,3,1
13930143,6,0,4,55,29,39,29,17,1,3,1
87860143,5,1,5,25,23,24,25,20,4,2,1
24160143,5,0,1,14,21,38,18,38,3,7,0
63070143,5,0,6,27,25,24,18,25,2,3,1
52791143,4,1,5,54,18,36,28,17,5,2,0
63401143,6,0,4,43,23,30,40,36,8,2,1
51411143,5,0,6,19,27,36,39,22,1,7,1
46911143,6,0,7,36,16,31,26,33,6,7,1
57621143,6,1,6,32,23,44,40,31,1,8,0
75341143,2,1,2,36,20,30,16,53,1,2,1
57141143,5,1,9,14,35,51,24,33,4,3,1
67571143,6,1,5,52,25,38,12,52,3,1,1
13112143,1,1,2,26,24,24,37,37,1,8,1
76622143,4,1,1,59,27,31,43,19,1,10,1
55722143,5,0,8,21,36,26,12,27,6,2,1
41932143,4,0,9,16,25,28,34,35,7,10,1
86952143,1,0,3,26,16,33,18,38,3,2,0
19272143,5,0,1,25,41,52,31,32,3,10,1
47472143,4,0,9,27,31,43,18,23,1,5,1
11693143,4,1,9,33,16,47,32,17,3,4,1
79223143,1,0,8,56,31,36,24,29,2,8,1
95433143,4,1,2,25,30,24,27,31,1,5,1
22443143,5,0,7,41,32,42,18,17,3,3,1
29363143,6,0,7,18,32,38,51,36,5,7,1
31973143,5,0,7,48,19,26,40,39,2,3,0
53583143,4,1,4,50,27,24,31,29,2,4,1
